timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354233630000000,15,0,00151001,2012-11-29,5291,HN,0,-6.238817,53.410118,0,15105,33501,6317,1
1354233630000000,18,0,00180001,2012-11-29,868,D2,0,-6.253642,53.324966,-10,18001,33087,2790,0
1354233630000000,14,0,00141001,2012-11-29,5637,SL,0,-6.235950,53.362968,-125,14101,33112,248,1
1354233630000000,41,0,041C0001,2012-11-29,126,SL,0,-6.240981,53.449497,-394,41001,33629,3089,0
1354233630000000,27,0,077A0001,2012-11-29,4274,RD,0,-6.412867,53.304615,0,27017,33521,7459,1
1354233630000000,67,0,00670001,2012-11-29,921,PO,0,-6.587616,53.376045,355,67006,33430,3008,0
1354233630000000,68,0,00680003,2012-11-29,1792,CD,0,-6.353669,53.323132,-183,68004,38061,1958,0
1354233630000000,16,0,016C1001,2012-11-29,4998,SL,0,-6.256733,53.354015,-510,16016,33123,278,0
1354233630000000,65,0,00651003,2012-11-29,3398,RD,0,-6.263981,53.343025,-533,65007,38008,1357,0
1354233630000000,44,0,00441001,2012-11-29,4390,D2,0,-6.250383,53.342216,352,44003,33137,207,1
1354233630000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.264625,53.331467,-1059,65001,33495,1072,0
1354233630000000,29,0,029A0001,2012-11-29,6766,CF,0,-6.123883,53.389851,-332,29003,43060,927,0
1354233630000000,7,0,00070004,2012-11-29,7044,D1,0,-6.203717,53.295185,0,7004,43013,4982,1
1354233630000000,83,0,00831001,2012-11-29,6214,HN,0,-6.300677,53.421177,-383,83002,40014,1552,0
1354233630000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347549,684,79007,33195,6029,0
1354233630000000,46,0,00470001,2012-11-29,4754,D1,0,-6.208359,53.286377,-254,46025,33388,444,0
1354233630000000,16,0,00161001,2012-11-29,5014,SL,0,-6.240653,53.426533,-284,16004,33634,1630,0
1354233630000000,59,0,null,2012-11-29,1017,D2,0,-6.166473,53.291615,35,59002,33133,3249,0
1354233630000000,,0,null,2012-11-29,6609,CF,0,-6.191292,53.358402,0,42002,38075,296,0
1354233630000000,27,0,00270001,2012-11-29,4320,RD,0,-6.368164,53.289986,-493,27014,33246,4436,0
1354233630000000,40,0,00401002,2012-11-29,5707,CD,0,-6.285967,53.346584,203,40003,33608,319,0
1354233630000000,27,0,00270001,2012-11-29,4338,RD,0,-6.233833,53.342468,0,27011,33005,2355,1
1354233630000000,27,0,077A1001,2012-11-29,4355,RD,0,-6.259136,53.345810,-319,27023,33230,1358,0
1354233630000000,120,0,null,2012-11-29,1548,PO,0,-6.320956,53.368526,281,12007,33224,276,0
1354233630000000,39,0,00391001,2012-11-29,3139,PO,0,-6.314558,53.366974,-468,39003,33573,1700,0
1354233630000000,39,0,00390002,2012-11-29,3327,PO,0,-6.401261,53.399349,-525,39025,36064,1870,0
1354233632000000,37,0,00370001,2012-11-29,1962,PO,0,-6.400797,53.373669,-127,37006,33562,4894,0
1354233632000000,15,0,null,2012-11-29,2676,RD,0,-6.244109,53.334354,86,15017,33383,1104,0
1354233632000000,151,0,01510002,2012-11-29,4020,CD,0,-6.378083,53.356533,380,151008,43024,4619,1
1354233632000000,15,0,00150001,2012-11-29,5205,RD,0,-6.315106,53.282402,-270,15021,33255,1144,1
1354233632000000,122,0,01220001,2012-11-29,1512,PO,0,-6.322811,53.327457,308,12216,33052,1419,0
1354233632000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.273817,53.351398,-266,38007,33445,4743,0
1354233632000000,130,0,null,2012-11-29,2104,CF,0,-6.202469,53.362297,96,130003,33034,1767,0
1354233632000000,27,0,077A0001,2012-11-29,4200,RD,0,-6.236617,53.342201,-88,27008,33007,7460,0
1354233632000000,27,0,00271003,2012-11-29,4102,CF,0,-6.259140,53.345844,-912,27101,33244,1358,0
1354233632000000,14,0,00140001,2012-11-29,5568,D1,0,-6.253525,53.274616,-478,14003,33322,2857,0
1354233632000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.190129,53.280602,95,46019,36008,4636,1
1354233632000000,42,0,00420001,2012-11-29,7216,CF,0,-6.165392,53.449879,-310,42008,33240,3643,0
1354233632000000,41,0,041B0002,2012-11-29,61,SL,0,-6.223750,53.459850,-544,41008,24560,3874,1
1354233632000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.333812,53.289745,-30,54002,33638,2553,1
1354233632000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254017,53.355816,-322,123015,38049,1489,0
1354233632000000,46,0,00471001,2012-11-29,4763,D2,0,-6.215185,53.332211,-193,46020,33150,7528,0
1354233632000000,41,0,041C0001,2012-11-29,169,SL,0,-6.241317,53.392033,-125,41011,33636,4957,1
1354233632000000,7,0,00071003,2012-11-29,6987,D1,0,-6.230983,53.329117,-1085,7019,43009,279,0
1354233632000000,75,0,null,2012-11-29,1064,D1,0,-6.203108,53.314579,0,75007,33529,2038,0
1354233632000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.137067,53.292816,34,451002,33534,3070,0
1354233632000000,40,0,00401001,2012-11-29,5810,HN,0,-6.267167,53.417183,810,40107,33184,1560,0
1354233634000000,63,0,null,2012-11-29,1096,D1,0,-6.171933,53.255501,415,63003,33347,3283,0
1354233634000000,102,0,01020001,2012-11-29,409,HN,0,-6.212458,53.454075,28,102005,43046,1040,0
1354233634000000,33,0,00331005,2012-11-29,266,SL,0,-6.111272,53.578548,2,33011,43052,7292,0
1354233634000000,32,0,00320001,2012-11-29,6863,CF,0,-6.123307,53.441864,-345,31002,38015,3618,0
1354233636000000,15,0,015A0001,2012-11-29,2647,RD,0,-6.325617,53.304451,-184,15009,33481,1104,1
1354233636000000,38,0,00700001,2012-11-29,1380,PO,0,-6.428605,53.404873,64,38014,33592,4768,0
1354233638000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.228040,53.397713,-179,171003,33500,993,0
1354233642000000,66,0,066A0001,2012-11-29,2457,PO,0,-6.372100,53.355099,-245,66001,33307,3994,1
1354233642000000,13,0,00130007,2012-11-29,3538,CD,0,-6.373492,53.316917,905,13009,33298,1960,0
1354233642000000,38,0,00380001,2012-11-29,1259,PO,0,-6.383787,53.398861,95,38010,33382,1822,0
1354233642000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.251371,53.348293,126,15010,33017,407,0
1354233642000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.375417,53.305550,-816,56002,33518,7177,0
1354233643000000,238,0,02390002,2012-11-29,1705,HN,0,-6.335250,53.395683,-201,238002,33552,4411,0
1354233643000000,39,0,039A0001,2012-11-29,3222,PO,0,-6.417358,53.388439,-70,39008,33578,6108,0
1354233643000000,4,0,00041002,2012-11-29,4778,HN,0,-6.249583,53.376583,-508,4012,43042,400,0
1354233643000000,9,0,00091001,2012-11-29,3826,PO,0,-6.304616,53.393417,1156,9013,33300,7131,1
1354233643000000,171,0,017A1004,2012-11-29,5519,HN,0,-6.276617,53.416882,0,171001,33223,7025,1
1354233643000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.250664,53.329823,-222,46004,36010,906,0
1354233643000000,65,0,00650001,2012-11-29,3373,RD,0,-6.528176,53.174583,250,65003,33486,4024,0
1354233643000000,151,0,01510002,2012-11-29,4028,CD,0,-6.412478,53.321712,101,151006,43028,2134,1
1354233643000000,67,0,00670001,2012-11-29,883,PO,0,-6.474213,53.358009,-106,67002,40002,3947,0
1354233643000000,272,0,027B0002,2012-11-29,369,HN,0,-6.265213,53.417282,243,272005,33455,1629,0
1354233643000000,25,0,025A0001,2012-11-29,2933,CD,0,-6.431892,53.344250,-54,25007,33407,4608,0
1354233643000000,66,0,00660001,2012-11-29,2511,PO,0,-6.472836,53.358219,18,66017,33364,7187,0
1354233643000000,66,0,00661001,2012-11-29,3411,PO,0,-6.268500,53.354717,-611,66015,33591,347,0
1354233643000000,151,0,01511003,2012-11-29,3979,CD,0,-6.271817,53.345051,-494,151005,43026,1479,0
1354233643000000,150,0,null,2012-11-29,6437,RD,0,-6.272517,53.329552,400,150004,33200,4862,0
1354233643000000,747,0,07471001,2012-11-29,3602,SL,0,-6.255375,53.352070,215,747003,40037,1172,0
1354233643000000,9,0,00090001,2012-11-29,3811,PO,0,-6.329782,53.314037,79,9007,33368,2453,0
1354233643000000,26,0,null,2012-11-29,2480,PO,0,-6.463267,53.356422,0,66008,33440,5114,0
1354233643000000,46,0,046A0001,2012-11-29,6459,D2,0,-6.230633,53.317902,0,46011,36025,2039,1
1354233643000000,25,0,025B0001,2012-11-29,670,CD,0,-6.437756,53.339287,411,25015,38054,7140,0
1354233643000000,39,0,00390001,2012-11-29,3131,PO,0,-6.427802,53.386402,-319,39002,36050,7240,0
1354233643000000,140,0,01400001,2012-11-29,5977,HN,0,-6.275250,53.346584,0,140010,33513,895,1
1354233643000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.277300,53.416817,0,171008,33453,1012,1
1354233643000000,272,0,027B1002,2012-11-29,331,HN,0,-6.239500,53.410084,68,272006,33452,675,0
1354233647000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.371737,53.388638,-695,171004,33167,6180,0
1354233647000000,16,0,00160001,2012-11-29,4953,SL,0,-6.278250,53.325817,-65,16013,33635,2975,1
1354233647000000,4,0,null,2012-11-29,4359,HN,0,-6.261073,53.352112,0,4003,43043,4725,0
1354233647000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230783,53.317650,475,14004,33321,2955,1
1354233647000000,69,0,null,2012-11-29,1645,CD,0,-6.297067,53.347832,367,68007,33358,5126,0
1354233647000000,145,0,01451002,2012-11-29,6158,D1,0,-6.256155,53.335171,-688,145102,38093,786,1
1354233647000000,15,0,00150001,2012-11-29,5188,RD,0,-6.259117,53.344952,0,15013,33469,6282,1
1354233647000000,38,0,00381003,2012-11-29,1233,PO,0,-6.263489,53.354210,-124,38003,33568,819,0
1354233647000000,11,0,00111002,2012-11-29,4603,D1,0,-6.230617,53.328434,-428,11001,33618,320,0
1354233647000000,83,0,00831003,2012-11-29,6250,HN,0,-6.265467,53.411533,-215,83006,40017,1359,0
1354233647000000,11,0,00110002,2012-11-29,4678,D1,0,-6.274137,53.386322,1285,11008,33614,6122,0
1354233647000000,43,0,null,2012-11-29,6520,CF,0,-6.191583,53.359184,0,42009,38021,7189,0
1354233647000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230817,53.317566,0,46017,36034,320,1
1354233647000000,7,0,00070004,2012-11-29,7056,D1,0,-6.131035,53.290100,-597,7014,43018,3047,1
1354233647000000,11,0,00110001,2012-11-29,4643,D1,0,-6.209116,53.283180,822,11006,33541,445,0
1354233647000000,16,0,00160001,2012-11-29,947894,SL,0,-6.284885,53.297707,284,16069,40049,1305,1
1354233647000000,15,0,null,2012-11-29,4886,HN,0,-6.278570,53.416790,0,15109,40012,299,0
1354233647000000,1,0,null,2012-11-29,4469,RD,0,-6.262190,53.391178,0,1002,33484,226,0
1354233647000000,37,0,null,2012-11-29,1968,PO,0,-6.246794,53.332684,0,37007,40006,7338,0
1354233647000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277833,53.416267,798,13102,40029,332,1
1354233647000000,39,0,039A1002,2012-11-29,3312,PO,0,-6.272302,53.345547,-364,39026,36056,1478,0
1354233647000000,16,0,016C0001,2012-11-29,5546,SL,0,-6.256333,53.356266,-425,16020,33422,270,1
1354233647000000,,0,null,2012-11-29,2820,RD,0,-6.236450,53.342152,221,15001,33459,6280,0
1354233647000000,145,0,01450001,2012-11-29,6064,D1,0,-6.110300,53.202000,-185,145013,33646,6000,1
1354233647000000,,0,null,2012-11-29,3535,PO,0,-6.275116,53.353867,0,9002,33436,277,0
1354233647000000,66,0,00261001,2012-11-29,2522,PO,0,-6.275084,53.346985,0,66011,40004,2810,0
1354233647000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254367,53.355766,18,123008,38022,4513,0
1354233647000000,83,0,00830001,2012-11-29,6299,HN,0,-6.313250,53.314983,-364,83011,40027,2492,1
1354233647000000,40,0,040D1001,2012-11-29,2290,HN,0,-6.263865,53.357456,-110,40207,38070,51,0
1354233647000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.106598,53.191906,-216,451004,33387,4136,0
1354233647000000,7,0,00070004,2012-11-29,7052,D1,0,-6.132526,53.254829,-513,7009,43019,3218,1
1354233647000000,17,0,00171001,2012-11-29,759,D1,0,-6.265400,53.329967,-27,17002,38096,2190,0
1354233647000000,123,0,01231001,2012-11-29,4553,SL,0,-6.330002,53.322094,412,123012,38039,2103,0
1354233647000000,67,0,null,2012-11-29,921,PO,0,-6.252265,53.341934,0,67003,40008,7385,0
1354233647000000,18,0,00181001,2012-11-29,834,D2,0,-6.326500,53.344151,-596,18003,33083,2212,0
1354233647000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.259261,53.344769,-428,56001,33386,1358,0
1354233647000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.330750,53.281551,99,65005,33517,4750,0
1354233647000000,145,0,null,2012-11-29,1146,D1,0,-6.204233,53.297066,0,145009,38034,4656,0
1354233647000000,54,0,054A1001,2012-11-29,2869,D2,0,-6.261886,53.344299,-383,54005,33389,1358,0
1354233647000000,15,0,00151002,2012-11-29,5230,RD,0,-6.234066,53.342400,0,15026,24606,299,1
1354233647000000,102,0,01021001,2012-11-29,429,HN,0,-6.142167,53.397034,-240,102001,38071,928,0
1354233647000000,76,0,00760001,2012-11-29,3915,CD,0,-6.371650,53.301266,-244,76001,33359,4341,1
1354233647000000,38,0,null,2012-11-29,1205,PO,0,-6.274533,53.353951,24,38013,33371,7332,0
1354233647000000,40,0,00400001,2012-11-29,5763,CD,0,-6.377353,53.344589,947,40010,33296,2673,0
1354233647000000,84,0,00840001,2012-11-29,5356,D1,0,-6.065917,53.072617,173,84003,33530,4249,0
1354233647000000,75,0,00751001,2012-11-29,1059,D1,0,-6.373113,53.289604,1530,75001,33527,5008,0
1354233647000000,84,0,00841004,2012-11-29,5341,D1,0,-6.103589,53.204918,-460,84001,38091,4156,1
1354233647000000,33,0,00331001,2012-11-29,264,SL,0,-6.157948,53.523689,515,825002,43055,3852,0
1354233647000000,41,0,00411001,2012-11-29,162,SL,0,-6.261258,53.352539,-671,41018,33267,52,0
1354233647000000,32,0,00321001,2012-11-29,6829,CF,0,-6.248283,53.353283,-665,31009,38020,296,1
1354233647000000,9,0,00091002,2012-11-29,3777,PO,0,-6.275150,53.353802,0,9016,33442,4,1
1354233647000000,27,0,00271001,2012-11-29,4166,CF,0,-6.171772,53.402023,718,27112,33243,4593,0
1354233647000000,37,0,00371002,2012-11-29,1949,PO,0,-6.306656,53.364395,506,37003,33595,1703,0
1354233647000000,67,0,00671001,2012-11-29,905,PO,0,-6.343842,53.348190,-252,67005,33596,2245,0
1354233647000000,145,0,01840001,2012-11-29,1187,D1,0,-6.067418,53.134323,29,145001,38036,4227,0
1354233647000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.378975,53.418690,-555,40203,40032,6005,0
1354233647000000,84,0,00840001,2012-11-29,5372,D1,0,-6.102907,53.203777,-741,84005,33640,4168,0
1354233647000000,42,0,00420001,2012-11-29,7308,CF,0,-6.190100,53.358215,0,42001,38082,3616,1
1354233647000000,140,0,null,2012-11-29,5508,HN,0,-6.266963,53.371498,-5,140013,33510,274,0
1354233647000000,4,0,00040001,2012-11-29,4693,HN,0,-6.154372,53.288315,400,4001,43034,2026,0
1354233647000000,15,0,015B0001,2012-11-29,2779,RD,0,-6.325053,53.271294,31,15029,33461,6279,0
1354233647000000,49,0,00490001,2012-11-29,3557,RD,0,-6.348694,53.277214,414,49001,33489,2524,0
1354233647000000,14,0,00140001,2012-11-29,5647,SL,0,-6.255150,53.346249,0,14102,33270,6044,1
1354233649000000,27,0,00270001,2012-11-29,4320,RD,0,-6.369347,53.290478,-493,27014,33246,4436,0
1354233649000000,83,0,00831001,2012-11-29,6214,HN,0,-6.295247,53.420826,-383,83002,40014,1552,0
1354233649000000,27,0,077A0001,2012-11-29,4274,RD,0,-6.408233,53.306351,0,27017,33521,7459,1
1354233649000000,122,0,01221002,2012-11-29,1486,PO,0,-6.274233,53.353100,-321,12210,33588,1359,0
1354233649000000,16,0,00161001,2012-11-29,5014,SL,0,-6.242469,53.427967,-284,16004,33634,1630,0
1354233649000000,46,0,00470001,2012-11-29,4754,D1,0,-6.208640,53.285736,-254,46025,33388,445,1
1354233649000000,49,0,00491001,2012-11-29,2904,RD,0,-6.262859,53.344261,-308,49006,33250,1358,1
1354233649000000,14,0,00141001,2012-11-29,5637,SL,0,-6.235933,53.362984,-125,14101,33112,248,1
1354233649000000,7,0,00070004,2012-11-29,7044,D1,0,-6.204800,53.298485,0,7004,43013,4982,1
1354233649000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.264776,53.332119,-1059,65001,33495,1072,0
1354233649000000,40,0,00401002,2012-11-29,5707,CD,0,-6.290233,53.346832,203,40003,33608,319,0
1354233649000000,18,0,00180001,2012-11-29,868,D2,0,-6.251412,53.326035,-45,18001,33087,903,0
1354233649000000,65,0,00651003,2012-11-29,3398,RD,0,-6.263981,53.343025,-513,65007,38008,1357,0
1354233649000000,27,0,077A1001,2012-11-29,4355,RD,0,-6.256381,53.345905,-366,27023,33230,1358,0
1354233649000000,41,0,041C0001,2012-11-29,126,SL,0,-6.241599,53.449669,-394,41001,33629,3090,0
1354233649000000,39,0,00391001,2012-11-29,3139,PO,0,-6.313080,53.366512,-468,39003,33573,1701,1
1354233649000000,44,0,null,2012-11-29,4085,D2,0,-6.246183,53.295353,0,44002,33138,2892,0
1354233649000000,120,0,null,2012-11-29,1548,PO,0,-6.320956,53.368526,281,12007,33224,276,0
1354233649000000,39,0,00390002,2012-11-29,3327,PO,0,-6.405659,53.400620,-546,39025,36064,1871,0
1354233649000000,7,0,00071003,2012-11-29,7060,D1,0,-6.258671,53.345345,-1010,7007,43012,400,0
1354233649000000,83,0,00830003,2012-11-29,6310,HN,0,-6.306583,53.398151,0,83012,40021,336,1
1354233651000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347569,684,79007,33195,6029,0
1354233651000000,145,0,01450001,2012-11-29,5990,D1,0,-6.193597,53.282818,127,145003,33539,2013,0
1354233651000000,,0,null,2012-11-29,6609,CF,0,-6.191292,53.358402,0,42002,38075,296,0
1354233651000000,27,0,00270001,2012-11-29,4338,RD,0,-6.233833,53.342468,0,27011,33005,2355,1
1354233651000000,66,0,066B0001,2012-11-29,2571,PO,0,-6.281633,53.350033,-365,66016,33561,4003,1
1354233651000000,332,0,033B0001,2012-11-29,497,HN,0,-6.135405,53.492504,54,332001,40025,5069,0
1354233651000000,68,0,00680003,2012-11-29,1792,CD,0,-6.357903,53.321590,-212,68004,38061,1959,0
1354233651000000,59,0,null,2012-11-29,1017,D2,0,-6.166473,53.291615,35,59002,33133,3249,0
1354233651000000,15,0,00151001,2012-11-29,5291,HN,0,-6.244200,53.409901,0,15105,33501,6317,1
1354233651000000,39,0,00391001,2012-11-29,3091,PO,0,-6.248283,53.337666,-485,39010,36047,7339,1
1354233651000000,44,0,00441001,2012-11-29,4390,D2,0,-6.250583,53.341148,352,44003,33137,207,1
1354233651000000,29,0,029A0001,2012-11-29,6766,CF,0,-6.124283,53.388584,-332,29003,43060,927,0
1354233653000000,14,0,00140001,2012-11-29,5568,D1,0,-6.252399,53.275146,-478,14003,33322,2858,1
1354233653000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355816,-322,123015,38049,1489,0
1354233653000000,15,0,00150001,2012-11-29,5205,RD,0,-6.316894,53.282200,-270,15021,33255,1144,0
1354233653000000,122,0,01220001,2012-11-29,1512,PO,0,-6.321687,53.325779,289,12216,33052,1419,0
1354233653000000,130,0,null,2012-11-29,2104,CF,0,-6.202469,53.362297,96,130003,33034,1767,0
1354233653000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.340823,53.286007,-16,27022,33014,2611,0
1354233653000000,27,0,00271003,2012-11-29,4102,CF,0,-6.259102,53.346325,-912,27101,33244,1358,0
1354233653000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274367,53.353683,-266,38007,33445,4743,0
1354233653000000,27,0,077A0001,2012-11-29,4200,RD,0,-6.236617,53.342201,-88,27008,33007,7460,0
1354233653000000,15,0,null,2012-11-29,2676,RD,0,-6.244109,53.334354,86,15017,33383,1104,0
1354233653000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.189074,53.280174,115,46019,36008,4636,0
1354233653000000,42,0,00420001,2012-11-29,7216,CF,0,-6.163644,53.449245,-310,42008,33240,3643,0
1354233653000000,41,0,041B0002,2012-11-29,61,SL,0,-6.220450,53.459316,-544,41008,24560,3874,1
1354233653000000,46,0,00471001,2012-11-29,4763,D2,0,-6.216606,53.333256,-193,46020,33150,387,0
1354233653000000,102,0,01020001,2012-11-29,409,HN,0,-6.214802,53.453964,28,102005,43046,1040,0
1354233653000000,7,0,00071003,2012-11-29,6987,D1,0,-6.230683,53.328217,-1085,7019,43009,279,0
1354233653000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.334137,53.289627,-13,54002,33638,2553,0
1354233653000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.141950,53.294800,34,451002,33534,3070,0
1354233653000000,75,0,null,2012-11-29,1064,D1,0,-6.203108,53.314579,0,75007,33529,2038,0
1354233653000000,40,0,00401001,2012-11-29,5810,HN,0,-6.271817,53.417835,810,40107,33184,1560,0
1354233653000000,41,0,041C0001,2012-11-29,169,SL,0,-6.242183,53.388817,-125,41011,33636,4957,1
1354233653000000,151,0,01510002,2012-11-29,4020,CD,0,-6.373050,53.355316,380,151008,43024,4619,1
1354233653000000,37,0,00370001,2012-11-29,1962,PO,0,-6.401759,53.374252,-127,37006,33562,4895,1
1354233653000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.136703,53.295399,100,46003,36022,2036,0
1354233655000000,15,0,00150001,2012-11-29,5188,RD,0,-6.259117,53.344952,0,15013,33469,6282,1
1354233655000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230783,53.317650,475,14004,33321,2955,1
1354233655000000,63,0,null,2012-11-29,1096,D1,0,-6.170467,53.257732,415,63003,33347,3283,0
1354233655000000,120,0,null,2012-11-29,1548,PO,0,-6.316909,53.367523,281,12007,33224,276,0
1354233655000000,32,0,00321001,2012-11-29,6829,CF,0,-6.248283,53.353283,-605,31009,38020,296,1
1354233655000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.277300,53.416817,0,171008,33453,1012,1
1354233655000000,15,0,null,2012-11-29,2676,RD,0,-6.241590,53.336445,86,15017,33383,1104,0
1354233655000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230817,53.317566,0,46017,36034,320,1
1354233655000000,27,0,00270001,2012-11-29,4338,RD,0,-6.233833,53.342468,0,27011,33005,2355,1
1354233655000000,37,0,null,2012-11-29,1968,PO,0,-6.249048,53.332897,0,37007,40006,7338,0
1354233655000000,150,0,null,2012-11-29,6437,RD,0,-6.268278,53.329742,400,150004,33200,4862,0
1354233655000000,39,0,00391001,2012-11-29,3091,PO,0,-6.248283,53.337666,-425,39010,36047,7339,1
1354233655000000,1,0,null,2012-11-29,4469,RD,0,-6.262597,53.389366,0,1002,33484,226,0
